event_id,source_user,target_resource,event_type,timestamp,weight
6215,1228,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
6216,1228,3,access,2024-07-15 14:30:26.762000,0.971932208058549
6217,1228,3,access,2024-11-15 18:30:26.762000,0.227436155457533
6218,1228,3,access,2025-02-07 19:49:26.763000,0.432106989533017
6219,1228,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
6220,1228,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
6221,1229,5,access,2025-04-02 15:30:26.762000,0.257264274197876
6222,1229,6,deletion,2024-06-24 15:30:26.762000,0.846023279940532
6223,1229,6,modification,2024-09-23 15:30:26.762000,0.498467873022065
6224,1229,9,deletion,2025-04-04 16:29:26.763000,0.218720790692322
6225,1229,5,deletion,2024-12-27 17:29:26.763000,0.899269549833013
6226,1230,0,access,2024-11-17 15:30:26.762000,0.878411779110629
6227,1230,5,deletion,2024-11-26 12:29:26.762000,0.34406797223793
6228,1230,5,modification,2024-12-10 14:29:26.762000,0.490036063423634
6229,1230,9,deletion,2024-12-23 15:29:26.762000,0.381716460472168
6230,1230,8,deletion,2024-06-10 16:29:26.763000,0.841322901861726
6231,1230,5,access,2024-06-14 17:29:26.763000,0.311972684511687
6232,1230,5,access,2024-12-28 18:29:26.763000,0.578126678902325
6233,1231,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
6234,1231,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
6235,1231,11,access,2025-04-15 19:30:26.762000,0.606847780491741
6236,1231,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
6237,1231,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
6238,1231,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
6239,1232,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
6240,1232,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
6241,1232,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
6242,1232,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
6243,1232,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
6244,1233,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
6245,1233,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
6246,1233,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
6247,1233,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
6248,1233,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
6249,1233,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
6250,1234,11,access,2024-10-21 15:30:26.762000,0.611640852991554
6251,1234,10,deletion,2025-03-03 15:30:26.762000,0.759421246142577
6252,1234,11,access,2024-06-28 18:29:26.763000,0.900872862849295
6253,1234,10,modification,2024-08-02 17:29:26.763000,0.86855057066697
6254,1234,10,deletion,2025-02-21 12:29:26.763000,0.743034439026748
6255,1235,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
6256,1235,8,access,2024-08-15 15:30:26.762000,0.512751288144372
6257,1235,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
6258,1235,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
6259,1236,2,access,2024-06-01 15:30:26.762000,0.971606316744734
6260,1236,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
6261,1236,7,access,2024-08-14 15:30:26.762000,0.358144761088753
6262,1237,10,deletion,2025-03-08 12:29:26.762000,0.73178761080199
6263,1237,10,access,2024-11-15 12:29:26.762000,0.72466772483481
6264,1237,10,modification,2024-11-20 12:29:26.763000,0.71967292146481
6265,1237,10,modification,2025-05-08 12:29:26.763000,0.949739932473095
6266,1238,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
6267,1238,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
6268,1238,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
6269,1238,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
6270,1238,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
6271,1238,3,access,2024-12-21 02:29:26.763000,0.691558208399273
6272,1239,5,access,2025-03-27 15:30:26.762000,0.257264274197876
6273,1239,6,deletion,2024-06-18 15:30:26.762000,0.846023279940532
6274,1239,6,modification,2024-09-17 15:30:26.762000,0.498467873022065
6275,1239,9,deletion,2025-03-29 16:29:26.763000,0.218720790692322
6276,1239,5,deletion,2024-12-21 17:29:26.763000,0.899269549833013
6277,1240,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
6278,1240,10,access,2024-11-18 12:29:26.762000,0.72466772483481
6279,1240,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
6280,1240,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
6281,1241,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
6282,1241,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
6283,1241,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
6284,1241,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
6285,1241,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
6286,1241,3,access,2024-12-24 02:29:26.763000,0.691558208399273
6287,1242,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
6288,1242,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
6289,1242,5,access,2024-10-18 14:29:26.762000,0.622465177836497
6290,1242,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
6291,1242,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
6292,1242,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
6293,1242,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
6294,1243,2,access,2024-05-28 15:30:26.762000,0.971606316744734
6295,1243,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
6296,1243,7,access,2024-08-10 15:30:26.762000,0.358144761088753
6297,1244,5,modification,2024-12-19 15:30:26.762000,0.326336558670067
6298,1244,5,deletion,2024-10-29 15:30:26.762000,0.276103494971162
6299,1244,9,deletion,2025-02-18 15:31:26.762000,0.263119941316972
6300,1244,1,deletion,2025-02-06 15:30:26.762000,0.419384003954181
6301,1244,9,modification,2024-12-17 15:30:26.762000,0.902749449471776
6302,1244,6,deletion,2024-07-09 12:29:26.763000,0.321040245246558
6303,1244,1,deletion,2024-07-16 13:29:26.763000,0.611183182355689
6304,1245,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
6305,1245,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
6306,1245,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
6307,1245,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
6308,1245,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
6309,1246,4,modification,2024-09-05 15:30:26.762000,0.320103090620782
6310,1246,4,deletion,2024-12-27 15:30:26.762000,0.278458267661476
6311,1246,4,modification,2024-11-29 02:29:26.763000,0.992502478631833
6312,1246,3,deletion,2024-08-29 02:29:26.763000,0.543522315876416
6313,1246,4,deletion,2024-08-08 02:29:26.763000,0.479871160306171
6314,1246,3,access,2024-12-20 02:29:26.763000,0.691558208399273
6315,1247,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
6316,1247,3,access,,0.417236666912368
6317,1248,11,access,2024-10-17 15:30:26.762000,0.611640852991554
6318,1248,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
6319,1248,11,access,2024-06-24 18:29:26.763000,0.900872862849295
6320,1248,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
6321,1248,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
6322,1249,11,access,2024-10-21 15:30:26.762000,0.611640852991554
6323,1249,10,deletion,2025-03-03 15:30:26.762000,0.759421246142577
6324,1249,11,access,2024-06-28 18:29:26.763000,0.900872862849295
6325,1249,10,modification,2024-08-02 17:29:26.763000,0.86855057066697
6326,1249,10,deletion,2025-02-21 12:29:26.763000,0.743034439026748
6327,1250,0,deletion,2024-09-18 14:29:26.762000,0.933504889745582
6328,1250,1,deletion,2025-04-04 14:29:26.762000,0.973472784436092
6329,1250,5,access,2024-10-17 14:29:26.762000,0.622465177836497
6330,1250,9,deletion,2024-12-25 14:29:26.762000,0.544269820793087
6331,1250,1,modification,2025-01-01 14:29:26.762000,0.534231786076228
6332,1250,9,modification,2024-06-09 14:29:26.762000,0.511615473452353
6333,1250,9,deletion,2025-03-08 14:29:26.763000,0.94054825652204
6334,1251,7,deletion,2025-03-23 15:30:26.762000,0.191583357535373
6335,1251,2,access,2025-01-15 15:30:26.762000,0.375014081837619
6336,1251,4,modification,2024-06-29 15:30:26.762000,0.166931814161332
6337,1251,4,modification,2025-04-27 15:30:26.762000,0.436483977851806
6338,1251,4,modification,2025-03-08 14:49:26.763000,0.818832448371185
6339,1251,3,access,2024-08-30 17:29:26.763000,0.53275146296222
6340,1251,2,modification,2024-08-17 16:32:26.763000,0.751707118063964
6341,1251,7,modification,2024-10-03 09:33:26.763000,0.175544351206521
6342,1252,3,access,2025-01-02 17:30:26.762000,0.554265596383152
6343,1252,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
6344,1252,3,access,2024-09-20 18:30:26.762000,0.609066665236789
6345,1252,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
6346,1252,3,access,2024-07-18 14:30:26.762000,0.971932208058549
6347,1252,3,access,2024-11-18 18:30:26.762000,0.227436155457533
6348,1252,3,access,2025-02-10 19:49:26.763000,0.432106989533017
6349,1252,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
6350,1252,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
6351,1253,0,access,2024-11-21 15:30:26.762000,0.878411779110629
6352,1253,5,deletion,2024-11-30 12:29:26.762000,0.34406797223793
6353,1253,5,modification,2024-12-14 14:29:26.762000,0.490036063423634
6354,1253,9,deletion,2024-12-27 15:29:26.762000,0.381716460472168
6355,1253,8,deletion,2024-06-14 16:29:26.763000,0.841322901861726
6356,1253,5,access,2024-06-18 17:29:26.763000,0.311972684511687
6357,1253,5,access,2025-01-01 18:29:26.763000,0.578126678902325
6358,1254,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
6359,1254,6,access,2025-03-22 15:30:26.762000,0.868160525955826
6360,1254,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
6361,1255,4,modification,2024-12-14 15:30:26.762000,0.64878182209144
6362,1255,4,modification,2024-07-07 02:29:26.763000,0.769836795520192
6363,1256,5,access,2025-03-31 15:30:26.762000,0.257264274197876
6364,1256,6,deletion,2024-06-22 15:30:26.762000,0.846023279940532
6365,1256,6,modification,2024-09-21 15:30:26.762000,0.498467873022065
6366,1256,9,deletion,2025-04-02 16:29:26.763000,0.218720790692322
6367,1256,5,deletion,2024-12-25 17:29:26.763000,0.899269549833013
6368,1257,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
6369,1257,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
6370,1257,11,access,2025-04-15 19:30:26.762000,0.606847780491741
6371,1257,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
6372,1257,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
6373,1257,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
6374,1258,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
6375,1258,8,access,2024-08-15 15:30:26.762000,0.512751288144372
6376,1258,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
6377,1258,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
6378,1259,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
6379,1259,6,access,2025-03-25 15:30:26.762000,0.868160525955826
6380,1259,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
6381,1260,7,deletion,2025-03-23 15:30:26.762000,0.191583357535373
6382,1260,2,access,2025-01-15 15:30:26.762000,0.375014081837619
6383,1260,4,modification,2024-06-29 15:30:26.762000,0.166931814161332
6384,1260,4,modification,2025-04-27 15:30:26.762000,0.436483977851806
6385,1260,4,modification,2025-03-08 14:49:26.763000,0.818832448371185
6386,1260,3,access,2024-08-30 17:29:26.763000,0.53275146296222
6387,1260,2,modification,2024-08-17 16:32:26.763000,0.751707118063964
6388,1260,7,modification,2024-10-03 09:33:26.763000,0.175544351206521
6389,1261,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
6390,1261,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
6391,1261,4,access,2024-08-30 15:30:26.762000,0.620510539941182
6392,1261,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
6393,1261,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
6394,1262,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
6395,1262,10,access,2024-11-19 12:29:26.762000,0.72466772483481
6396,1262,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
6397,1262,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
6398,1263,0,access,2024-11-18 15:30:26.762000,0.878411779110629
6399,1263,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
6400,1263,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
6401,1263,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
6402,1263,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
6403,1263,5,access,2024-06-15 17:29:26.763000,0.311972684511687
6404,1263,5,access,2024-12-29 18:29:26.763000,0.578126678902325
6405,1264,5,modification,2024-12-19 15:30:26.762000,0.326336558670067
6406,1264,5,deletion,2024-10-29 15:30:26.762000,0.276103494971162
6407,1264,9,deletion,2025-02-18 15:31:26.762000,0.263119941316972
6408,1264,1,deletion,2025-02-06 15:30:26.762000,0.419384003954181
6409,1264,9,modification,2024-12-17 15:30:26.762000,0.902749449471776
6410,1264,6,deletion,2024-07-09 12:29:26.763000,0.321040245246558
6411,1264,1,deletion,2024-07-16 13:29:26.763000,0.611183182355689
6412,1265,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
6413,1265,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
6414,1265,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
6415,1265,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
6416,1265,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
6417,1265,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
6418,1266,3,access,2025-01-04 17:30:26.762000,0.554265596383152
6419,1266,3,modification,2024-10-31 16:30:26.762000,0.413810887184509
6420,1266,3,access,2024-09-22 18:30:26.762000,0.609066665236789
6421,1266,4,deletion,2024-06-29 15:30:26.762000,0.310736103751091
6422,1266,3,access,2024-07-20 14:30:26.762000,0.971932208058549
6423,1266,3,access,2024-11-20 18:30:26.762000,0.227436155457533
6424,1266,3,access,2025-02-12 19:49:26.763000,0.432106989533017
6425,1266,4,modification,2025-04-20 09:29:26.763000,0.812128034537794
6426,1266,4,modification,2025-04-27 10:29:26.763000,0.614616109401714
6427,1267,10,deletion,2025-03-08 12:29:26.762000,0.73178761080199
6428,1267,10,access,2024-11-15 12:29:26.762000,0.72466772483481
6429,1267,10,modification,2024-11-20 12:29:26.763000,0.71967292146481
6430,1267,10,modification,2025-05-08 12:29:26.763000,0.949739932473095
6431,1268,0,access,2024-11-21 15:30:26.762000,0.878411779110629
6432,1268,5,deletion,2024-11-30 12:29:26.762000,0.34406797223793
6433,1268,5,modification,2024-12-14 14:29:26.762000,0.490036063423634
6434,1268,9,deletion,2024-12-27 15:29:26.762000,0.381716460472168
6435,1268,8,deletion,2024-06-14 16:29:26.763000,0.841322901861726
6436,1268,5,access,2024-06-18 17:29:26.763000,0.311972684511687
6437,1268,5,access,2025-01-01 18:29:26.763000,0.578126678902325
6438,1269,1,modification,2024-11-26 18:30:26.762000,0.758082623980715
6439,1269,5,modification,2025-03-18 15:30:26.762000,0.860407796096076
6440,1269,1,modification,2024-09-20 15:30:26.762000,0.26645574463547
6441,1269,9,modification,2025-02-08 19:30:26.762000,0.527502556192394
6442,1269,6,modification,2024-06-25 15:30:26.762000,0.461444331461618
6443,1270,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
6444,1270,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
6445,1270,5,access,2024-10-23 14:29:26.762000,0.622465177836497
6446,1270,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
6447,1270,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
6448,1270,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
6449,1270,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
6450,1271,2,access,2024-05-31 15:30:26.762000,0.971606316744734
6451,1271,4,modification,2025-03-01 15:30:26.762000,0.78664282123005
6452,1271,7,access,2024-08-13 15:30:26.762000,0.358144761088753
6453,1272,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
6454,1272,2,access,2025-01-19 15:30:26.762000,0.375014081837619
6455,1272,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
6456,1272,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
6457,1272,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
6458,1272,3,access,2024-09-03 17:29:26.763000,0.53275146296222
6459,1272,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
6460,1272,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
6461,1273,1,modification,2025-03-06 15:30:26.762000,0.251471714931867
6462,1273,8,access,2024-08-18 15:30:26.762000,0.512751288144372
6463,1273,0,deletion,2025-01-27 15:30:26.762000,0.247760053872737
6464,1273,5,deletion,2025-01-03 12:29:26.763000,0.894500366559187
6465,1274,10,deletion,2025-01-26 15:30:26.762000,0.354243767681781
6466,1274,11,deletion,2024-06-06 16:30:26.762000,0.168137339301706
6467,1274,11,access,2025-04-17 19:30:26.762000,0.606847780491741
6468,1274,11,deletion,2025-01-23 17:30:26.762000,0.469016611292679
6469,1274,11,modification,2025-03-10 14:29:26.763000,0.109551085508917
6470,1274,11,modification,2024-08-11 17:49:26.763000,0.664381469384456
6471,1275,5,access,2025-03-27 15:30:26.762000,0.257264274197876
6472,1275,6,deletion,2024-06-18 15:30:26.762000,0.846023279940532
6473,1275,6,modification,2024-09-17 15:30:26.762000,0.498467873022065
6474,1275,9,deletion,2025-03-29 16:29:26.763000,0.218720790692322
6475,1275,5,deletion,2024-12-21 17:29:26.763000,0.899269549833013
6476,1276,4,modification,2024-09-01 15:30:26.762000,0.320103090620782
6477,1276,4,deletion,2024-12-23 15:30:26.762000,0.278458267661476
6478,1276,4,modification,2024-11-25 02:29:26.763000,0.992502478631833
6479,1276,3,deletion,2024-08-25 02:29:26.763000,0.543522315876416
6480,1276,4,deletion,2024-08-04 02:29:26.763000,0.479871160306171
6481,1276,3,access,2024-12-16 02:29:26.763000,0.691558208399273
6482,1277,0,access,2024-11-18 15:30:26.762000,0.878411779110629
6483,1277,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
6484,1277,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
6485,1277,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
6486,1277,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
6487,1277,5,access,2024-06-15 17:29:26.763000,0.311972684511687
