event_id,source_user,target_resource,event_type,timestamp,weight
4484,879,11,modification,2024-08-11 17:49:26.763000,0.664381469384456
4485,880,5,access,2025-04-01 15:30:26.762000,0.257264274197876
4486,880,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
4487,880,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
4488,880,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
4489,880,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
4490,881,4,modification,2024-09-05 15:30:26.762000,0.320103090620782
4491,881,4,deletion,2024-12-27 15:30:26.762000,0.278458267661476
4492,881,4,modification,2024-11-29 02:29:26.763000,0.992502478631833
4493,881,3,deletion,2024-08-29 02:29:26.763000,0.543522315876416
4494,881,4,deletion,2024-08-08 02:29:26.763000,0.479871160306171
4495,881,3,access,2024-12-20 02:29:26.763000,0.691558208399273
4496,882,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
4497,882,3,access,,0.417236666912368
4498,883,2,access,2024-05-31 15:30:26.762000,0.971606316744734
4499,883,4,modification,2025-03-01 15:30:26.762000,0.78664282123005
4500,883,7,access,2024-08-13 15:30:26.762000,0.358144761088753
4501,884,3,access,2025-01-01 17:30:26.762000,0.554265596383152
4502,884,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
4503,884,3,access,2024-09-19 18:30:26.762000,0.609066665236789
4504,884,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
4505,884,3,access,2024-07-17 14:30:26.762000,0.971932208058549
4506,884,3,access,2024-11-17 18:30:26.762000,0.227436155457533
4507,884,3,access,2025-02-09 19:49:26.763000,0.432106989533017
4508,884,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
4509,884,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
4510,885,2,access,2024-05-25 15:30:26.762000,0.971606316744734
4511,885,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
4512,885,7,access,2024-08-07 15:30:26.762000,0.358144761088753
4513,886,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
4514,886,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
4515,886,4,access,2024-09-01 15:30:26.762000,0.620510539941182
4516,886,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
4517,886,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
4518,887,5,access,2025-03-27 15:30:26.762000,0.257264274197876
4519,887,6,deletion,2024-06-18 15:30:26.762000,0.846023279940532
4520,887,6,modification,2024-09-17 15:30:26.762000,0.498467873022065
4521,887,9,deletion,2025-03-29 16:29:26.763000,0.218720790692322
4522,887,5,deletion,2024-12-21 17:29:26.763000,0.899269549833013
4523,888,11,access,2024-10-15 15:30:26.762000,0.611640852991554
4524,888,10,deletion,2025-02-25 15:30:26.762000,0.759421246142577
4525,888,11,access,2024-06-22 18:29:26.763000,0.900872862849295
4526,888,10,modification,2024-07-27 17:29:26.763000,0.86855057066697
4527,888,10,deletion,2025-02-15 12:29:26.763000,0.743034439026748
4528,889,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
4529,889,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
4530,889,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
4531,889,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
4532,889,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
4533,890,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
4534,890,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
4535,890,5,access,2024-10-18 14:29:26.762000,0.622465177836497
4536,890,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
4537,890,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
4538,890,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
4539,890,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
4540,891,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
4541,891,2,access,2025-01-16 15:30:26.762000,0.375014081837619
4542,891,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
4543,891,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
4544,891,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
4545,891,3,access,2024-08-31 17:29:26.763000,0.53275146296222
4546,891,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
4547,891,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
4548,892,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
4549,892,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
4550,892,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
4551,892,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
4552,892,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
4553,893,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
4554,893,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
4555,893,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
4556,893,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
4557,893,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
4558,893,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
4559,894,5,access,2025-04-04 15:30:26.762000,0.257264274197876
4560,894,6,deletion,2024-06-26 15:30:26.762000,0.846023279940532
4561,894,6,modification,2024-09-25 15:30:26.762000,0.498467873022065
4562,894,9,deletion,2025-04-06 16:29:26.763000,0.218720790692322
4563,894,5,deletion,2024-12-29 17:29:26.763000,0.899269549833013
4564,895,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
4565,895,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
4566,895,11,access,2025-04-19 19:30:26.762000,0.606847780491741
4567,895,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
4568,895,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
4569,895,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
4570,896,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
4571,896,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
4572,896,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
4573,896,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
4574,896,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
4575,897,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
4576,897,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
4577,898,5,modification,2024-12-15 15:30:26.762000,0.326336558670067
4578,898,5,deletion,2024-10-25 15:30:26.762000,0.276103494971162
4579,898,9,deletion,2025-02-14 15:31:26.762000,0.263119941316972
4580,898,1,deletion,2025-02-02 15:30:26.762000,0.419384003954181
4581,898,9,modification,2024-12-13 15:30:26.762000,0.902749449471776
4582,898,6,deletion,2024-07-05 12:29:26.763000,0.321040245246558
4583,898,1,deletion,2024-07-12 13:29:26.763000,0.611183182355689
4584,899,3,access,2025-01-04 17:30:26.762000,0.554265596383152
4585,899,3,modification,2024-10-31 16:30:26.762000,0.413810887184509
4586,899,3,access,2024-09-22 18:30:26.762000,0.609066665236789
4587,899,4,deletion,2024-06-29 15:30:26.762000,0.310736103751091
4588,899,3,access,2024-07-20 14:30:26.762000,0.971932208058549
4589,899,3,access,2024-11-20 18:30:26.762000,0.227436155457533
4590,899,3,access,2025-02-12 19:49:26.763000,0.432106989533017
4591,899,4,modification,2025-04-20 09:29:26.763000,0.812128034537794
4592,899,4,modification,2025-04-27 10:29:26.763000,0.614616109401714
4593,900,1,modification,2024-12-01 18:30:26.762000,0.758082623980715
4594,900,5,modification,2025-03-23 15:30:26.762000,0.860407796096076
4595,900,1,modification,2024-09-25 15:30:26.762000,0.26645574463547
4596,900,9,modification,2025-02-13 19:30:26.762000,0.527502556192394
4597,900,6,modification,2024-06-30 15:30:26.762000,0.461444331461618
4598,901,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
4599,901,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
4600,901,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
4601,901,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
4602,901,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
4603,901,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
4604,901,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
4605,902,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
4606,902,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
4607,902,5,access,2024-10-23 14:29:26.762000,0.622465177836497
4608,902,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
4609,902,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
4610,902,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
4611,902,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
4612,903,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
4613,903,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
4614,904,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
4615,904,3,access,,0.417236666912368
4616,905,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
4617,905,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
4618,905,5,access,2024-10-19 14:29:26.762000,0.622465177836497
4619,905,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
4620,905,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
4621,905,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
4622,905,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
4623,906,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
4624,906,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
4625,906,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
4626,906,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
4627,906,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
4628,906,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
4629,907,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
4630,907,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
4631,907,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
4632,907,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
4633,907,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
4634,908,8,access,2024-06-20 15:30:26.762000,0.77697965879042
4635,908,8,deletion,2024-10-18 15:30:26.762000,0.98020636836769
4636,908,8,deletion,2024-09-13 15:30:26.762000,0.784062530572958
4637,908,4,modification,2025-04-09 02:29:26.763000,0.383821932098546
4638,909,4,modification,2024-09-08 15:30:26.762000,0.320103090620782
4639,909,4,deletion,2024-12-30 15:30:26.762000,0.278458267661476
4640,909,4,modification,2024-12-02 02:29:26.763000,0.992502478631833
4641,909,3,deletion,2024-09-01 02:29:26.763000,0.543522315876416
4642,909,4,deletion,2024-08-11 02:29:26.763000,0.479871160306171
4643,909,3,access,2024-12-23 02:29:26.763000,0.691558208399273
4644,910,7,deletion,2025-03-26 15:30:26.762000,0.191583357535373
4645,910,2,access,2025-01-18 15:30:26.762000,0.375014081837619
4646,910,4,modification,2024-07-02 15:30:26.762000,0.166931814161332
4647,910,4,modification,2025-04-30 15:30:26.762000,0.436483977851806
4648,910,4,modification,2025-03-11 14:49:26.763000,0.818832448371185
4649,910,3,access,2024-09-02 17:29:26.763000,0.53275146296222
4650,910,2,modification,2024-08-20 16:32:26.763000,0.751707118063964
4651,910,7,modification,2024-10-06 09:33:26.763000,0.175544351206521
4652,911,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
4653,911,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
4654,911,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
4655,911,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
4656,911,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
4657,911,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
4658,912,5,access,2025-03-28 15:30:26.762000,0.257264274197876
4659,912,6,deletion,2024-06-19 15:30:26.762000,0.846023279940532
4660,912,6,modification,2024-09-18 15:30:26.762000,0.498467873022065
4661,912,9,deletion,2025-03-30 16:29:26.763000,0.218720790692322
4662,912,5,deletion,2024-12-22 17:29:26.763000,0.899269549833013
4663,913,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
4664,913,3,access,,0.417236666912368
4665,914,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
4666,914,10,access,2024-11-20 12:29:26.762000,0.72466772483481
4667,914,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
4668,914,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
4669,915,2,access,2024-05-30 15:30:26.762000,0.971606316744734
4670,915,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
4671,915,7,access,2024-08-12 15:30:26.762000,0.358144761088753
4672,916,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
4673,916,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
4674,917,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
4675,917,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
4676,917,4,access,2024-09-02 15:30:26.762000,0.620510539941182
4677,917,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
4678,917,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
4679,918,10,deletion,2025-02-01 15:30:26.762000,0.354243767681781
4680,918,11,deletion,2024-06-12 16:30:26.762000,0.168137339301706
4681,918,11,access,2025-04-23 19:30:26.762000,0.606847780491741
4682,918,11,deletion,2025-01-29 17:30:26.762000,0.469016611292679
4683,918,11,modification,2025-03-16 14:29:26.763000,0.109551085508917
4684,918,11,modification,2024-08-17 17:49:26.763000,0.664381469384456
4685,919,5,access,2025-03-29 15:30:26.762000,0.257264274197876
4686,919,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
4687,919,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
4688,919,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
4689,919,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
4690,920,11,access,2024-10-15 15:30:26.762000,0.611640852991554
4691,920,10,deletion,2025-02-25 15:30:26.762000,0.759421246142577
4692,920,11,access,2024-06-22 18:29:26.763000,0.900872862849295
4693,920,10,modification,2024-07-27 17:29:26.763000,0.86855057066697
4694,920,10,deletion,2025-02-15 12:29:26.763000,0.743034439026748
4695,921,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
4696,921,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
4697,921,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
4698,921,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
4699,921,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
4700,922,3,access,2025-01-02 17:30:26.762000,0.554265596383152
4701,922,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
4702,922,3,access,2024-09-20 18:30:26.762000,0.609066665236789
4703,922,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
4704,922,3,access,2024-07-18 14:30:26.762000,0.971932208058549
4705,922,3,access,2024-11-18 18:30:26.762000,0.227436155457533
4706,922,3,access,2025-02-10 19:49:26.763000,0.432106989533017
4707,922,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
4708,922,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
4709,923,5,access,2025-04-01 15:30:26.762000,0.257264274197876
4710,923,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
4711,923,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
4712,923,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
4713,923,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
4714,924,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
4715,924,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
4716,924,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
4717,924,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
4718,924,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
4719,924,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
4720,925,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
4721,925,6,access,2025-03-22 15:30:26.762000,0.868160525955826
4722,925,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
4723,926,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
4724,926,3,access,,0.417236666912368
4725,927,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
4726,927,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
4727,927,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
4728,927,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
4729,927,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
4730,927,3,access,2024-12-21 02:29:26.763000,0.691558208399273
4731,928,10,deletion,2025-03-10 12:29:26.762000,0.73178761080199
4732,928,10,access,2024-11-17 12:29:26.762000,0.72466772483481
4733,928,10,modification,2024-11-22 12:29:26.763000,0.71967292146481
4734,928,10,modification,2025-05-10 12:29:26.763000,0.949739932473095
4735,929,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
4736,929,2,access,2025-01-19 15:30:26.762000,0.375014081837619
4737,929,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
4738,929,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
4739,929,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
4740,929,3,access,2024-09-03 17:29:26.763000,0.53275146296222
4741,929,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
4742,929,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
4743,930,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
4744,930,6,access,2025-03-28 15:30:26.762000,0.868160525955826
4745,930,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
4746,931,10,modification,2024-07-08 15:30:26.762000,0.218190469357945
4747,931,11,modification,2025-03-15 12:29:26.762000,0.622967600038111
4748,932,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
4749,932,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
4750,932,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
4751,932,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
4752,932,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
4753,933,11,access,2024-10-20 15:30:26.762000,0.611640852991554
4754,933,10,deletion,2025-03-02 15:30:26.762000,0.759421246142577
